resume_text,true_role,pred_role,confidence
hr policies performance talent onboarding Implemented CI/CD hr policies Managed project Worked on automation handled team of 15,HR Manager,HR Manager,0.9891541040342261
talent recruitment interviewing sourcing Built scalable talent Implemented CI/CD automation Developed team,Recruiter,Recruiter,0.9777079225296026
tableau powerbi sql reporting Implemented CI/CD project Owned end-to-end team Responsible for powerbi reduced time by 47%,BI Developer,BI Developer,0.6030328925967348
manager sass react vue javascript Collaborated with automation Authored team Implemented CI/CD sass,Frontend Developer,Frontend Developer,0.971892138999309
lead monitoring gcp aws azure Managed automation Designed and implemented aws Led a project on automation,Cloud Engineer,Cloud Engineer,0.8859837484369288
seo analytics campaigns branding Worked on team Implemented CI/CD seo Built scalable automation reduced time by 15%,Marketing Manager,Marketing Manager,0.9571020921968563
kubernetes sre terraform prometheus Responsible for terraform Owned end-to-end team Responsible for team,Site Reliability Engineer,Site Reliability Engineer,0.9673302216783292
logistics shipping supply chain coordination Authored tracking Optimized logistics Optimized team,Logistics Coordinator,Logistics Coordinator,0.9910223415668613
creative adobe branding illustrator Implemented CI/CD adobe Owned end-to-end system Implemented CI/CD creative reduced time by 33%,Graphic Designer,Graphic Designer,0.977878322535267
senior negotiation deals partnerships bd Responsible for negotiation Built scalable team Authored automation,Business Development,Business Development,0.9762506919293547
aws iam penetration testing encryption Developed tooling Owned end-to-end iam Collaborated with system,Security Engineer,Security Engineer,0.981098412619149
senior supply chain logistics tracking shipping Authored coordination Owned end-to-end tooling Owned end-to-end coordination handled team of 7,Logistics Coordinator,Logistics Coordinator,0.9742990929128451
troubleshooting support crm tickets Authored support Owned end-to-end tooling Responsible for tickets,Customer Support,Customer Support,0.9744952176066883
excel forecasting analysis budgeting Managed automation Led a project on automation Responsible for excel handled team of 13,Finance Analyst,Finance Analyst,0.9323944105415923
principal financial modeling analysis excel forecasting Owned end-to-end project Improved performance of tooling Optimized team reduced time by 32%,Finance Analyst,Finance Analyst,0.9301083293722355
manager sourcing talent recruitment interviewing Developed system Led a project on communication Optimized sourcing,Recruiter,Recruiter,0.9913268020679467
junior mobile android flutter react native Collaborated with swift Improved performance of system Responsible for project reduced time by 22%,Mobile Developer,Mobile Developer,0.9683164055143161
process automation qa sdlc Improved performance of team Designed and implemented automation Designed and implemented sdlc,QA Lead,QA Lead,0.9757537526968555
testing qa automation process Built scalable automation Authored process Led a project on system reduced time by 53%,QA Lead,QA Lead,0.9118174121492681
director testing qa leadership automation Built scalable leadership Developed testing Collaborated with automation handled team of 10,QA Lead,QA Lead,0.960306472410997
markdown editing writing clarity Developed system Optimized project Authored automation reduced time by 60%,Technical Writer,Technical Writer,0.8935987917706604
forecasting analysis financial modeling excel Developed analysis Owned end-to-end system Owned end-to-end financial modeling handled team of 9,Finance Analyst,Finance Analyst,0.9826652424507759
switching cisco firewall routing Improved performance of network Owned end-to-end automation Collaborated with system reduced time by 16%,Network Engineer,Network Engineer,0.9440434340390639
user research ui ux design Managed ui Optimized ux Optimized ui,Product Designer,Product Designer,0.8829342067232505
sap ledger tax accounting Owned end-to-end project Optimized tooling Worked on automation reduced time by 26%,Accountant,Accountant,0.9337592326662199
pytorch tensorflow transformers research Improved performance of nlp Optimized automation Optimized nlp handled team of 15,AI Researcher,AI Researcher,0.9647918633556579
monitoring microservices aws gcp Authored project Improved performance of system Worked on azure reduced time by 51%,Cloud Engineer,Cloud Engineer,0.9601896726194642
figma prototyping user research ui Designed and implemented prototyping Built scalable ui Developed figma handled team of 14,UX Designer,UX Designer,0.9755095910643841
junior analysis excel forecasting budgeting Led a project on team Owned end-to-end forecasting Implemented CI/CD tooling,Finance Analyst,Finance Analyst,0.9456723941242573
director monitoring terraform sre kubernetes Implemented CI/CD kubernetes Managed automation Built scalable tooling reduced time by 59%,Site Reliability Engineer,Site Reliability Engineer,0.8521378402962394
junior hadoop kafka python etl Designed and implemented etl Collaborated with kafka Led a project on project,Data Engineer,Data Engineer,0.9803922453427831
it support troubleshooting windows support Improved performance of automation Improved performance of automation Led a project on automation reduced time by 28% handled team of 6,Helpdesk Technician,Helpdesk Technician,0.8872262695720556
sql api javascript node Collaborated with system Responsible for css Worked on automation,Full Stack Developer,Full Stack Developer,0.9464344280069663
intern switching routing tcp/ip cisco Collaborated with firewall Responsible for firewall Optimized system,Network Engineer,Network Engineer,0.9898807193550402
ux prototyping design figma Authored design Authored project Optimized wireframes reduced time by 10% handled team of 10,UX Designer,UX Designer,0.9570355541538357
testing selenium automation manual testing Worked on ci/cd Led a project on manual testing Collaborated with ci/cd,QA Engineer,QA Engineer,0.9945758654112306
manager qa pytest manual testing automation Optimized ci/cd Improved performance of manual testing Implemented CI/CD selenium,QA Engineer,QA Engineer,0.9979029836932705
intern leads communication quota sales Led a project on negotiation Led a project on negotiation Implemented CI/CD project reduced time by 15%,Sales Executive,Sales Executive,0.9501987770547948
principal design react responsive accessibility Worked on design Collaborated with design Implemented CI/CD css reduced time by 43% handled team of 13,UI Developer,UI Developer,0.9773018489247128
scalability design architecture microservices Developed microservices Designed and implemented architecture Implemented CI/CD design,Solutions Architect,Solutions Architect,0.9914438258771013
backup performance postgres dba Responsible for replication Collaborated with sql Authored backup,Database Administrator,Database Administrator,0.994864400196664
numpy ml pandas python Responsible for statistics Managed automation Implemented CI/CD tooling reduced time by 38%,Data Scientist,Data Scientist,0.946648552678772
azure docker microservices monitoring Responsible for aws Built scalable cloudformation Responsible for automation reduced time by 35%,Cloud Engineer,Cloud Engineer,0.9775122937600502
manager sales negotiation leads communication Implemented CI/CD communication Collaborated with automation Collaborated with leads reduced time by 58%,Sales Executive,Sales Executive,0.957635795132677
firewall tcp/ip routing switching Collaborated with firewall Led a project on cisco Responsible for routing reduced time by 39%,Network Engineer,Network Engineer,0.9921713533504205
rest api spring python Authored docker Led a project on project Built scalable java handled team of 11,Backend Developer,Backend Developer,0.9706747882381113
automation tools translation i18n Developed automation Owned end-to-end automation Worked on i18n reduced time by 26% handled team of 14,Localization Engineer,Localization Engineer,0.9586971313989002
ux prototyping design ui Responsible for tooling Responsible for user research Improved performance of ux reduced time by 18%,UX Designer,Product Designer,0.8824246995980085
